d_19; 0.263081205806138; [387, 199]; 0.6416945241309466; [389, 199]; 0.09522427006291531; [389, 200]
d_20; 0.2514132951098842; [117, 776]; 0.6843244886733628; [116, 776]; 0.06426221621675311; [118, 776]
d_21; 0.0690931732336445; [424, 207]; 0.6196896176547686; [425, 207]; 0.31121720911158696; [426, 207]
d_22; 0.936918729556113; [146, 573]; 0.05020368747558449; [145, 575]; 0.01287758296830259; [145, 573]
d_23; 0.372754778677135; [865, 94]; 0.39372015943443484; [863, 95]; 0.23352506188843014; [864, 93]
d_24; 0.042457664085915406; [616, 87]; 0.7957858213548862; [616, 85]; 0.16175651455919848; [617, 86]
d_25; 0.46743092596689656; [873, 913]; 0.42399454801488146; [871, 914]; 0.1085745260182219; [871, 913]
d_26; 0.0022719502436949965; [874, 109]; 0.8228198181735834; [875, 108]; 0.17490823158272162; [875, 109]
d_27; 0.33114635276039867; [586, 263]; 0.061952427556655094; [587, 263]; 0.6069012196829462; [586, 261]
d_28; 0.49262576197316793; [931, 287]; 0.15664261797435144; [931, 288]; 0.3507316200524806; [930, 287]
d_29; 0.0028722826552939843; [664, 665]; 0.994214828894802; [666, 667]; 0.0029128884499041085; [664, 667]
d_30; 0.8145936277855355; [518, 387]; 0.027596595458109247; [519, 386]; 0.15780977675635524; [517, 387]
d_31; 0.1774291598816977; [315, 508]; 0.6946295138036194; [314, 507]; 0.12794132631468297; [314, 506]
d_32; 0.32239470649165075; [423, 567]; 0.32461999024525734; [425, 567]; 0.3529853032630917; [423, 565]
d_33; 0.3506382019880904; [644, 306]; 0.17090804142444949; [644, 307]; 0.4784537565874599; [643, 305]
d_34; 0.6167690552167193; [449, 692]; 0.13565542034794242; [448, 690]; 0.24757552443533826; [448, 692]
d_35; 0.25072351795824444; [722, 519]; 0.1847007568129164; [721, 521]; 0.5645757252288391; [721, 520]
d_36; 0.04229446054761182; [139, 743]; 0.1286244236312162; [138, 744]; 0.829081115821172; [137, 743]
d_37; 0.04376521570788675; [789, 479]; 0.7490129399216765; [790, 478]; 0.20722184437043675; [790, 479]
d_38; 0.43451725899128085; [554, 871]; 0.5172563366966901; [556, 872]; 0.048226404312028986; [554, 872]
d_39; 0.5866989090245653; [606, 89]; 0.1590531602387369; [608, 87]; 0.2542479307366977; [608, 89]
d_40; 0.17461664665740032; [298, 235]; 0.20736999895900005; [298, 234]; 0.6180133543835997; [296, 234]
d_41; 0.12819778704818924; [994, 742]; 0.5149682561335969; [992, 740]; 0.35683395681821406; [992, 742]
d_42; 0.5833326598240509; [950, 49]; 0.13316285304698033; [949, 48]; 0.2835044871289688; [950, 50]
d_43; 0.19398954111362157; [189, 263]; 0.012056853670964849; [191, 263]; 0.7939536052154135; [189, 262]
d_44; 0.10768723577710737; [575, 876]; 0.011096341992906324; [576, 876]; 0.8812164222299863; [574, 878]
d_45; 0.6615503638804957; [62, 320]; 0.18614462030384818; [63, 319]; 0.15230501581565611; [62, 321]
d_46; 0.5741473067804507; [873, 327]; 0.3032267358331424; [872, 326]; 0.1226259573864069; [871, 327]
d_47; 0.6083621449154736; [171, 821]; 0.1907056134981661; [171, 823]; 0.20093224158636028; [173, 823]
d_48; 0.4780214694122784; [816, 706]; 0.3562114056826866; [818, 706]; 0.16576712490503498; [818, 708]
d_49; 0.7012152094299478; [444, 31]; 0.22259529518859977; [445, 30]; 0.07618949538145249; [443, 31]
d_50; 0.22996515501650358; [765, 781]; 0.572575716810999; [765, 780]; 0.1974591281724975; [766, 780]
d_51; 0.42498446349612223; [739, 635]; 0.2705142902414572; [740, 637]; 0.30450124626242053; [740, 635]
d_52; 0.06490797317525197; [892, 835]; 0.5178906567763115; [893, 835]; 0.41720137004843644; [893, 833]
d_53; 0.1983034567012617; [290, 358]; 0.23310589672236878; [288, 358]; 0.5685906465763696; [288, 360]
d_54; 0.3299721401001178; [341, 366]; 0.30798564355434044; [341, 368]; 0.3620422163455417; [341, 367]
d_55; 0.2899599208869978; [392, 709]; 0.19292169050266564; [391, 710]; 0.5171183886103367; [390, 709]
d_56; 0.030782116723355762; [949, 497]; 0.8141226838983916; [949, 498]; 0.1550951993782526; [950, 498]
d_57; 0.07935458677722212; [103, 543]; 0.6173099935882763; [104, 545]; 0.3033354196345015; [102, 543]
d_58; 0.8819762086687698; [759, 942]; 0.03983323679587581; [760, 941]; 0.07819055453535446; [760, 943]
d_59; 0.031658761713836525; [74, 238]; 0.7530169285345114; [72, 238]; 0.21532430975165195; [72, 237]
d_60; 0.12876239093904895; [773, 781]; 0.5374338426412432; [774, 779]; 0.3338037664197079; [775, 780]
d_61; 0.02218518276631016; [982, 88]; 0.8069288218139229; [981, 88]; 0.17088599541976696; [982, 90]
d_62; 0.35293419846618335; [512, 677]; 0.4829741360818086; [512, 676]; 0.16409166545200812; [510, 678]
d_63; 0.03646224648256381; [264, 224]; 0.4356031806390976; [262, 224]; 0.5279345728783386; [262, 226]
d_64; 0.03717944100063522; [159, 923]; 0.03631843684852607; [161, 922]; 0.9265021221508387; [160, 921]
d_65; 0.5059919950200334; [820, 397]; 0.2348423520845653; [819, 397]; 0.25916565289540117; [819, 398]
d_66; 0.5341024799112604; [917, 568]; 0.4106583762147162; [918, 567]; 0.055239143874023455; [918, 569]
d_67; 0.4808307531670468; [734, 818]; 0.13968941316238026; [735, 817]; 0.37947983367057303; [733, 817]
d_68; 0.1346257333459564; [718, 905]; 0.6769704207536605; [720, 905]; 0.1884038459003831; [720, 904]
d_69; 0.0655957825698502; [278, 728]; 0.37695410533155793; [278, 726]; 0.557450112098592; [279, 727]
d_70; 0.5113229987323487; [972, 942]; 0.0538914623029758; [972, 943]; 0.4347855389646756; [973, 943]
d_71; 0.45330710547658265; [407, 169]; 0.1461999069976857; [409, 168]; 0.4004929875257315; [409, 169]
d_72; 0.6229565155165189; [270, 708]; 0.09897830337442179; [271, 709]; 0.27806518110905926; [269, 709]
d_73; 0.808281129194897; [471, 99]; 0.1441469651807677; [470, 99]; 0.0475719056243353; [472, 100]
d_74; 0.3294429725313826; [483, 767]; 0.054475354742650625; [485, 769]; 0.6160816727259669; [485, 768]
d_75; 0.7198302290498937; [408, 357]; 0.014650454073871628; [408, 359]; 0.26551931687623476; [407, 357]
d_76; 0.7862806103728683; [705, 310]; 0.15431779771531667; [707, 310]; 0.05940159191181493; [705, 309]
d_77; 0.027911383885292712; [977, 788]; 0.5858063040074587; [978, 788]; 0.38628231210724856; [978, 789]
d_78; 0.23641417270873466; [800, 776]; 0.06477933208793467; [799, 776]; 0.6988064952033308; [801, 774]
d_79; 0.03193639380274339; [939, 632]; 0.5781855834101558; [939, 630]; 0.3898780227871007; [940, 631]
d_80; 0.854013224679987; [39, 818]; 0.07859368548118036; [40, 818]; 0.06739308983883255; [40, 816]
d_81; 0.5076537216470753; [161, 74]; 0.2700632778827025; [161, 75]; 0.2222830004702221; [163, 73]
d_82; 0.07833023846529083; [55, 544]; 0.014282600836817105; [56, 544]; 0.9073871606978922; [56, 545]
d_83; 0.046330405813141635; [125, 56]; 0.2394861607324364; [124, 56]; 0.7141834334544219; [124, 55]
d_84; 0.809738140347305; [745, 809]; 0.14982364253293068; [746, 810]; 0.040438217119764176; [745, 808]
d_85; 0.7932793109759271; [977, 48]; 0.1154883736802178; [977, 50]; 0.0912323153438551; [978, 50]
d_86; 0.5135892518293453; [967, 63]; 0.29844510034869065; [965, 62]; 0.1879656478219641; [967, 61]
d_87; 0.31972688724768905; [45, 968]; 0.21557966672744325; [45, 967]; 0.4646934460248678; [45, 969]
d_88; 0.03338501589350507; [378, 489]; 0.9388757137426416; [377, 490]; 0.02773927036385341; [376, 491]
d_89; 0.34507507198485327; [975, 818]; 0.5589502176091703; [977, 818]; 0.09597471040597642; [976, 818]
d_90; 0.07107450570640962; [253, 750]; 0.24199743822411246; [253, 751]; 0.6869280560694779; [252, 750]
d_91; 0.05896790224946473; [910, 895]; 0.5779507873024107; [909, 894]; 0.3630813104481245; [909, 896]
d_92; 0.321892442188139; [35, 25]; 0.6575542921632853; [37, 26]; 0.02055326564857566; [36, 26]
d_93; 0.17936361864272554; [897, 286]; 0.683163689071829; [896, 286]; 0.1374726922854454; [896, 284]
d_94; 0.0298006401755686; [186, 928]; 0.4242385990154408; [186, 927]; 0.5459607608089906; [185, 929]
d_95; 0.38423982701652803; [592, 279]; 0.07451071332288396; [594, 280]; 0.541249459660588; [592, 281]
d_96; 0.6955233964447066; [490, 79]; 0.140634760944499; [490, 78]; 0.16384184261079437; [489, 80]
d_97; 0.494020199013775; [509, 369]; 0.20517573588138177; [509, 367]; 0.3008040651048433; [511, 368]
d_98; 0.22370247091642304; [840, 509]; 0.10085551727926695; [842, 510]; 0.6754420118043101; [842, 509]
d_99; 0.8023759717711358; [264, 57]; 0.0075085425987613036; [264, 56]; 0.1901154856301028; [263, 58]
