Instance,Node Number,Mean Edge Processing Time,Max Edge Processing Time,Server Processing Time,Process Latency,Transmission Latency with 1Mbps,Transmission Latency with 200Kbps,Total Transmission
52,9,10,100.54727442264557,113.14723896980286,563.030980348587,676.1782193183899,37.0686,185.34300000000002,123562
53,9,12,80.82101809978485,90.52043652534485,915.9030413627625,1006.4234778881073,29.9995,149.9975,119998
54,9,14,67.31309698309217,75.33817219734192,1276.4963438510895,1351.8345160484314,25.374,126.86999999999999,118412
55,9,16,55.27626986801624,67.4744565486908,1971.383240222931,2038.8576967716217,21.6658125,108.3290625,115551
56,10,2,627.3555186986923,632.3291425704956,16.314486742019653,648.6436293125153,200.31900000000002,1001.595,133546
57,10,4,304.884513258934,317.52397084236145,64.4212076663971,381.94517850875854,100.269,501.345,133692
58,10,6,195.4673658212026,209.25861191749573,158.79060435295105,368.0492162704468,66.2265,331.13249999999994,132453
59,10,8,139.35459938645363,159.7240731716156,361.82291293144226,521.5469861030579,48.453375,242.266875,129209
60,10,10,108.44157660007477,120.88494396209717,585.719398021698,706.6043419837952,37.769999999999996,188.85,125900
61,10,12,84.10196320215861,102.77568507194519,995.590160369873,1098.3658454418182,30.5525,152.7625,122210
62,10,14,67.30332616397313,76.8992052078247,1313.3599474430084,1390.2591526508331,24.470357142857143,122.3517857142857,114195
63,10,16,58.35161150991917,68.89772319793701,2095.7340064048767,2164.6317296028137,21.6699375,108.34968749999999,115573
