True,Radius,Node Number,Mean Edge Processing Time,Max Edge Processing Time,Server Processing Time,Process Latency,Transmission Latency with 1Mbps,Transmission Latency with 200Kbps,Total Transmission
42,14,6,270.937375664711,313.74618268013,3489.2461762428284,3802.9923589229584,5.1265,25.632499999999997,10253
43,14,8,196.9434916973114,217.20830869674683,5174.045234918594,5391.253543615341,3.642375,18.211875,9713
44,14,10,152.0596800327301,175.76593565940857,7136.463510274887,7312.229445934296,2.7549,13.7745,9183
45,14,12,122.50332061449687,146.74778819084167,9809.520010709763,9956.267798900604,2.16475,10.823749999999999,8659
46,14,14,103.35605434009007,115.49615573883057,13383.52720952034,13499.02336525917,1.74,8.7,8120
47,14,16,81.2476237565279,97.17705655097961,16303.930823087692,16401.107879638672,1.416,7.079999999999999,7552
48,16,2,1030.1460509300232,1031.924940109253,1481.534157037735,2513.459097146988,17.499,87.49499999999999,11666
49,16,4,492.4114299416542,507.5670578479767,2761.1825947761536,3268.7496526241302,8.32575,41.62875,11101
50,16,6,309.15378932158154,332.13350772857666,4316.693017482758,4648.826525211334,5.274500000000001,26.3725,10549
51,16,8,226.59165146946907,247.596506357193,6844.348729610443,7091.945235967636,3.781875,18.909374999999997,10085
52,16,10,171.97448408603668,184.32242846488953,8647.247492551804,8831.569921016693,2.8356000000000003,14.178,9452
53,16,12,137.98933855692545,151.05557084083557,11239.873737573624,11390.92930841446,2.221,11.104999999999999,8884
54,16,14,114.02280020713806,141.7439227104187,15181.047874689102,15322.79179739952,1.7995714285714286,8.997857142857141,8398
55,16,16,94.64882808923721,112.49805974960327,20814.482345104218,20926.98040485382,1.47075,7.35375,7844
56,18,2,1098.3826286792755,1128.620527267456,1765.2373695373535,2893.8578968048096,17.637,88.185,11758
57,18,4,521.7898768186569,540.9154770374298,3098.7811603546143,3639.696637392044,8.37825,41.89124999999999,11171
58,18,6,342.321005264918,366.7165129184723,5201.67489361763,5568.391406536102,5.3180000000000005,26.589999999999996,10636
59,18,8,240.11784198880196,258.0037124156952,6994.773729562759,7252.777441978455,3.7796250000000002,18.898125,10079
60,18,10,185.37455821037292,197.24070167541504,9891.465291023254,10088.70599269867,2.8638000000000003,14.319,9546
61,18,12,150.7840617696444,164.64379978179932,13745.120640277863,13909.764440059662,2.2535000000000003,11.267499999999998,9014
62,18,14,121.20802422932216,136.15705847740173,17306.596393346786,17442.75345182419,1.814142857142857,9.070714285714285,8466
63,18,16,97.94185650348663,116.68041276931763,22140.068211078644,22256.74862384796,1.4745,7.3725,7864
64,20,2,1122.604516029358,1155.6482937335968,1833.3200244903564,2988.9683182239532,17.793,88.96499999999999,11862
65,20,4,542.3596035242081,571.1434836387634,3503.696233510971,4074.8397171497345,8.49975,42.49875,11333
66,20,6,347.47667189439136,365.38972520828247,5325.0328640937805,5690.422589302063,5.393000000000001,26.965,10786
67,20,8,249.65387570858002,271.40481901168823,8255.271360874176,8526.676179885864,3.858,19.29,10288
68,20,10,190.15571267604827,203.9086935520172,11204.850580692291,11408.759274244308,2.919,14.595,9730
69,20,12,151.18077945709229,169.57522916793823,14582.566730976105,14752.141960144043,2.2855000000000003,11.427499999999998,9142
70,20,14,124.43741273880005,140.48537850379944,20913.73675274849,21054.22213125229,1.8462857142857143,9.23142857142857,8616
71,20,16,102.58875571191311,123.68116188049316,26322.22945380211,26445.910615682602,1.5118125,7.5590625,8063
