True,Dimension,Node Number,Mean Edge Processing Time,Max Edge Processing Time,Server Processing Time,Process Latency,Transmission Latency with 1Mbps,Transmission Latency with 200Kbps,Total Transmission
73,4,4,324.62976682186127,339.03961658477783,742.92560505867,1081.9652216434479,11.39175,56.958749999999995,15189
74,4,6,211.5199182430903,222.10840153694153,1073.7810044288635,1295.889405965805,7.2845,36.42249999999999,14569
75,4,8,152.00866189599037,170.29493808746338,1491.0336246490479,1661.3285627365112,5.304,26.52,14144
76,4,10,114.37734961509705,123.19845747947693,2010.301495552063,2133.49995303154,4.0995,20.4975,13665
77,4,12,92.69623589515686,103.95416831970215,2521.4129004478455,2625.3670687675476,3.2680000000000002,16.339999999999996,13072
78,4,14,74.78898845400128,79.81487154960632,3177.735991716385,3257.550863265991,2.674071428571428,13.370357142857141,12479
79,4,16,62.273214384913445,71.7313175201416,3831.807933330536,3903.5392508506775,2.2479375,11.239687499999999,11989
80,5,2,478.109326004982,492.70766830444336,713.5014855861664,1206.2091538906097,27.783,138.915,18522
81,5,4,232.35956645011902,247.05516481399536,1208.0153946876526,1455.070559501648,13.4655,67.3275,17954
82,5,6,148.7524737517039,158.39088439941406,1663.7696850299835,1822.1605694293976,8.669,43.345,17338
83,5,8,106.59636929631233,113.86530303955078,2355.6641857624054,2469.529488801956,6.3165000000000004,31.5825,16844
84,5,10,81.59319789409638,93.33958959579468,3093.953046798706,3187.2926363945007,4.9017,24.5085,16339
85,5,12,65.19259409109752,74.79140114784241,3777.1996932029724,3851.991094350815,3.9297500000000003,19.64875,15719
86,5,14,53.10365441867283,60.10026407241821,4648.022392988205,4708.122657060623,3.2387142857142854,16.193571428571428,15114
87,5,16,43.95125041902065,49.84005784988403,5809.370053291321,5859.210111141205,2.7367500000000002,13.68375,14596
88,6,2,334.71497678756714,340.1987028121948,1055.7595615386963,1395.958264350891,31.0965,155.4825,20731
89,6,4,160.1022167801857,169.5463366508484,1775.1424610614777,1944.688797712326,15.030750000000001,75.15375,20041
90,6,6,101.88541646798451,108.65400648117065,2557.2925431728363,2665.946549654007,9.734,48.669999999999995,19468
91,6,8,73.59721359610558,79.26159811019897,3297.7891290187836,3377.0507271289825,7.0485,35.2425,18796
92,6,10,55.98098266124725,59.85193634033203,4204.455644130707,4264.307580471039,5.4759,27.3795,18253
93,6,12,44.50949400663376,52.51523447036743,5011.03441119194,5063.549645662308,4.39125,21.956249999999997,17565
94,6,14,36.35199459961483,40.99846291542053,6086.4698758125305,6127.468338727951,3.63,18.15,16940
95,6,16,30.169017747044563,33.69845747947693,7061.0168244838715,7094.715281963348,3.04875,15.24375,16260
96,7,2,228.94942677021027,229.36057233810425,1346.352945804596,1575.7135181427002,32.2875,161.4375,21525
97,7,4,110.30983138084412,113.52921080589294,2231.2638120651245,2344.7930228710175,15.59475,77.97375,20793
98,7,6,71.20309567451477,73.99789142608643,3264.7262666225433,3338.7241580486298,10.050500000000001,50.2525,20101
99,7,8,50.97215008735657,53.72582149505615,4240.277590274811,4294.003411769867,7.2783750000000005,36.391875,19409
100,7,10,39.27677052021026,41.2532684803009,4934.59798002243,4975.851248502731,5.613,28.065,18710
101,7,12,31.069014469782513,32.87361192703247,6108.568031311035,6141.441643238068,4.508,22.54,18032
102,7,14,25.20948282309941,27.51404595375061,7014.158251523972,7041.672297477722,3.734142857142857,18.670714285714283,17426
103,7,16,21.096898466348648,24.871562719345093,8021.078548908234,8045.950111627579,3.1340625,15.6703125,16715
104,8,2,179.84425032138824,185.80314469337463,1808.8920118808746,1994.6951565742493,32.217,161.08499999999998,21478
105,8,4,86.76299035549164,89.50330662727356,3013.1944773197174,3102.697783946991,15.6195,78.0975,20826
106,8,6,55.77092683315277,60.2123076915741,4199.474523067474,4259.6868307590485,10.0395,50.19749999999999,20079
107,8,8,40.21214461326599,43.21290111541748,5279.487504243851,5322.700405359268,7.308,36.54,19488
108,8,10,30.996671652793886,33.810532569885254,6341.8074243068695,6375.617956876755,5.6109,28.0545,18703
109,8,12,24.51860084136327,26.71017551422119,6909.637683868408,6936.347859382629,4.5112499999999995,22.556249999999995,18045
110,8,14,20.03547360215868,23.628533363342285,8314.38689661026,8338.015429973602,3.717214285714286,18.58607142857143,17347
111,8,16,16.583881437778473,19.093838214874268,9187.748753786087,9206.842592000961,3.139125,15.695625,16742
112,9,2,147.1025458574295,147.69167971611023,2086.0095903873444,2233.7012701034546,31.642500000000002,158.2125,21095
113,9,4,72.14268410205841,73.23998761177063,3285.279442548752,3358.5194301605225,15.31875,76.59375,20425
114,9,6,46.12138136227926,47.33325219154358,5169.08656668663,5216.419818878174,9.8725,49.36249999999999,19745
115,9,8,33.354280948638916,34.94618463516235,6175.987537145615,6210.933721780777,7.140375000000001,35.701875,19041
116,9,10,25.446235036849977,27.040786504745483,7070.479370832443,7097.520157337189,5.5197,27.5985,18399
117,9,12,20.416767299175262,21.64007043838501,8274.360368013382,8296.000438451767,4.425,22.124999999999996,17700
118,9,14,16.88248315879277,18.34343719482422,8979.581340789795,8997.92477798462,3.659357142857143,18.296785714285715,17077
119,9,16,13.855179488658905,14.638987064361572,9481.43543791771,9496.074424982071,3.0733125,15.3665625,16391
120,10,2,132.2429360151291,133.44966959953308,2335.5299344062805,2468.9796040058136,30.9225,154.61249999999998,20615
121,10,4,64.62637811899185,65.45316672325134,3819.2968146800995,3884.749981403351,15.0195,75.0975,20026
122,10,6,41.6012659072876,43.06063485145569,5640.118398427963,5683.179033279419,9.6605,48.302499999999995,19321
123,10,8,30.29007974267006,30.997508764266968,7003.342611074448,7034.340119838715,7.00425,35.021249999999995,18678
124,10,10,23.3402170419693,24.841605186462402,7330.672851085663,7355.514456272125,5.4162,27.081,18054
125,10,12,18.725235919157665,19.761692762374878,9080.908435344696,9100.670128107071,4.34425,21.721249999999998,17377
126,10,14,15.374853900500707,16.329968452453613,9916.076002120972,9932.405970573425,3.582214285714286,17.91107142857143,16717
127,10,16,12.863366305828094,13.370673894882202,11188.801773548126,11202.172447443008,3.0180000000000002,15.09,16096
