,Instance,Node Number,Mean Edge Processing Time,Max Edge Processing Time,Server Processing Time,Process Latency,Transmission Latency with 1Mbps,Transmission Latency with 200Kbps,Total Transmission
48,9,2,572.8536676168442,578.6220831871033,17.09272074699402,595.7148039340973,212.199,1060.995,141466
49,9,4,281.7531849145889,292.8791575431824,71.20498394966125,364.0841414928436,104.8335,524.1675,139778
50,9,6,181.32165710131326,189.4533622264862,164.43588018417358,353.8892424106598,65.692,328.4599999999999,131384
51,9,8,132.47529357671738,144.2953565120697,344.89281821250916,489.18817472457886,48.583875,242.91937499999997,129557
52,9,10,100.40919032096863,111.91088938713074,562.1859638690948,674.0968532562256,37.0686,185.34300000000002,123562
53,9,12,80.65905932585399,91.15152931213379,913.0390799045563,1004.1906092166901,29.9995,149.9975,119998
54,9,14,66.61495099748883,75.55859065055847,1294.5902979373932,1370.1488885879517,25.374,126.86999999999999,118412
55,9,16,55.441626355051994,68.82357001304626,1989.4188010692596,2058.242371082306,21.6658125,108.3290625,115551
56,10,2,614.4607189893723,618.8394689559937,16.077598810195923,634.9170677661896,200.31900000000002,1001.595,133546
57,10,4,303.7451056241989,322.128803730011,61.87266564369202,384.001469373703,100.269,501.345,133692
58,10,6,192.55289181073508,204.46443390846252,155.35269689559937,359.8171308040619,66.2265,331.13249999999994,132453
59,10,8,134.10537531971931,151.6298472881317,357.83392333984375,509.46377062797546,48.453375,242.266875,129209
60,10,10,108.01279306411743,122.23260974884033,572.1754415035248,694.4080512523651,37.769999999999996,188.85,125900
61,10,12,83.9819547533989,100.7285966873169,980.775545835495,1081.504142522812,30.5525,152.7625,122210
62,10,14,66.719841667584,77.13207626342773,1292.6354320049286,1369.7675082683563,24.470357142857143,122.3517857142857,114195
63,10,16,57.26927152276039,68.00873279571533,2052.638861179352,2120.647593975067,21.6699375,108.34968749999999,115573
